Owner,Name,Current Status,New Status,Name of CBDC,Overview,Overview Spotlight,Key Developments,Key Developments Spotlight,Use case,Underlying technology,Architecture: direct CBDC or hybrid,Infrastructure: DLT or conventional,Test,Access: token or account,Corporate partnership,Cross-border partnerships,Sources,Central Bank Name,Central Bank Source to Hyperlink,Media Sources,Notes,April 2021 Status,January 2021 Status,September 2020 Status
Reddy,Lebanon,Development,Development,,"Lebanon's central bank has been developing a CBDC and announced in November 2020 that they would seek a 2021 debut of the digital currency. So far, no updates have been provided. This project is a move to restore confidence in Lebanon’s banking sector in an effort to fight the country’s economic and financial crises.",,"Lebanon’s central bank has been considering the idea of a state-run digital currency since at least 2018. Efforts accelerated in 2020 after violent protests and silent bank runs deepened the crisis of Lebanon’s financial system. Faced with a dollar crisis, banks tightened restrictions on foreign currency transactions, with at least one major institution limiting withdrawals to just $400 a month. A plunging Lebanese lira made it almost impossible to transact in the local currency. In June 2020, protestors set fire to the central bank in Tripoli, angry over the collapse of the lira, which would eventually plunge to more than 5,000 lire per dollar before rebounding. The growing confusion over the Lebanese fiat currency triggered a wave of Bitcoin buying among locals, with peer-to-peer marketplaces like Localbitcoins seeing a sharp rise in activity. A main motivator of Lebanon's CBDC project is to create a cashless system that promotes the flow of money, as Lebanese citizens currently store over $10 billion in their homes and the economy relying heavily on remittances from its citizens living abroad.",,Retail,,Undecided,Undecided,Invalid,Undecided,,,https://www.ledgerinsights.com/lebanon-planning-central-bank-digital-currency-in-2021-cbdc/,Banque du Liban,http://nna-leb.gov.lb/ar/show-news/513061/,https://www.ledgerinsights.com/lebanon-planning-central-bank-digital-currency-in-2021-cbdc/,No new developments,,,
Stefan,Mauritius,Development,Development,,"The Central Bank of Mauritius first began exploring a CBDC in November of 2019. The governor of the central bank of Mauritius confirmed in May 2020 that his country would progress in the development of a CBDC. In May 2021, the governor announced plans to launch a pilot program by the end of the year.",,"In order to facilitate creation of a CBDC, the Mauritian introduced a series of regulatory changes in their Finance Act 2020, including a new definition of a “digital currency,” clarification that the currency can only be issued by the central bank, and guidance that the central bank can determine its denomination, design, form and manner. The Finance Act also provides that currency issued by the central bank, including digital currency, shall be legal tender in Mauritius. Mauritius has already demonstrated familiarity with cryptocurrency, creating a licensing regime for custodians and issuing guidance on security tokens last year.",,Both,,Undecided,Undecided,Invalid,Undecided,,,https://www.coindesk.com/bank-of-mauritius-cbdc-pilot-consensus-2021,Bank of Mauritius,https://www.bom.mu/,https://www.coindesk.com/bank-of-mauritius-cbdc-pilot-consensus-2021,,,,
Stefan,Russia,Development,Development,,"The Bank of Russia first released a report analyzing a possible ruble-backed CBDC in October 2020. In March 2021, the deputy chairman of the Bank of Russia said that the release of the first prototype of a Russian CBDC will come out in late 2021.",,"In October 2020 the Central Bank of Russia announced plans to release a prototype CBDC in 2021. 83% of the feedback the bank had received was in favor of its development. The Bank plans to draft regulatory norms for the currency’s integration in 2022. The proposed digital ruble would be built on a hybrid platform with distributed ledger technology, likely using open-source code. Some Russian banks and fintech companies have expressed concerns that the models proposed are excessively centralized and could harm private banks' business by forcing them to compete with the central bank, while analysts are concerned about the degree of economic control a digital ruble could grant the central bank, possibly including the ability to bar unfavored entities from the Russian economic system. The Central Bank of Russia has also stated that launching a CBDC will decrease their dependence on the US dollar and potentially help in side-stepping US sanctions.",,Retail,,Hybrid,Both,Invalid,Account,,,"https://www.coindesk.com/bank-of-russia-eyes-launching-digital-ruble-prototype-late-2021
https://www.coindesk.com/bank-of-russia-prototype-digital-ruble-design",Bank of Russia,https://www.cbr.ru/eng/analytics/d_ok/dig_ruble/,https://www.coindesk.com/bank-of-russia-eyes-launching-digital-ruble-prototype-late-2021;https://www.coindesk.com/bank-of-russia-prototype-digital-ruble-design,,,,
Stefan,Turkey,Development,Development,,"In December 2020, the Central Bank of Turkey announced a pilot form of the digital lira with the conceptual phase already completed and to be rolled out in the latter half of 2021. Details remain murky about the Bank’s progress, and prior to the announcement they were not tracked to be developing a digital currency, although a local outlet reported in September 2020 that the Bank was hiring experts for its digital currency research and development team.",,"The Turkish Ministry of Treasury and Finance announced in March 2021 that it was beginning work with regulatory bodies in the country to assess the risks posed by digital currencies and to devise government solutions, with currency academic and lecturer İsmail Hakkı Polat also speculating that the moves could pave the way for digital currency taxes in Turkey as soon as late 2021.",,Retail,,Undecided,Undecided,Invalid,Undecided,,,"https://coingeek.com/turkish-treasury-exploring-digital-currency-with-regulators/
https://www.coindesk.com/turkey-digital-currency-pilot",Central Bank of the Republic of Turkey,https://www.tcmb.gov.tr/wps/wcm/connect/en/tcmb+en,https://coingeek.com/turkish-treasury-exploring-digital-currency-with-regulators/;https://www.coindesk.com/turkey-digital-currency-pilot,,,,
Reddy,Nigeria,No development yet,Development,,"The Central Bank of Nigeria (CBN), which has been researching the e-Naira for more than two years, announced in July that it would begin a CBDC pilot in October 2021.",,"On June 10, 2021, Central Bank of Nigeria (CBN) IT Specialist Rakiya Mohammed shared that the bank had been exploring the option of a digital naira for more than two years. Regarding a potential launch, Mohammed said the following: “Before the end of the year, the Central Bank will be making a special announcement and possibly launching a pilot scheme in order to be able to provide this kind of currency to the populace.” In July, CBN announced that it would launch a CBDC pilot as early as October 2021. One of the primary motives behind issuing a digital naira is to improve foreign remittances, which is the second largest forex revenue in the country after oil. Other motivations include financial inclusion and the opportunity to regulate the rise of private cryptocurrencies.",,Retail,,Undecided,Undecided,Invalid,Undecided,,,"https://beincrypto.com/nigerian-central-bank-cbdc-launch-end-2021/
https://www.fxleaders.com/news/2021/06/11/nigeria-to-launch-its-cbdc-by-the-end-of-2021/
https://btcmanager.com/central-bank-nigeria-launch-cbdc-2021/
https://www.coindesk.com/nigerias-central-bank-may-launch-a-digital-currency-pilot-in-2021
",Central Bank of Nigeria,https://www.cbn.gov.ng/,"https://beincrypto.com/nigerian-central-bank-cbdc-launch-end-2021/;https://www.fxleaders.com/news/2021/06/11/nigeria-to-launch-its-cbdc-by-the-end-of-2021/;https://btcmanager.com/central-bank-nigeria-launch-cbdc-2021/;https://www.coindesk.com/nigerias-central-bank-may-launch-a-digital-currency-pilot-in-2021;https://www.ledgerinsights.com/nigeria-to-pilot-its-cbdc-from-october-this-year/
",,,,
Reddy,Bahrain,Development,Development,,"A collaboration between the Central Bank of Bahrain, Bank ABC, and JP Morgan is currently developing a cross-border digital currency settlement pilot program. This collaboration is expected to focus on developing a CBDC in the near future.",,"In early 2020, the Central Bank of Bahrain announced that it would pilot the CBDC Policy-Maker Toolkit developed by the World Economic Forum as part of the CBB's research on the impact of digital currencies on the economy. In May 2021, the CBB began collaborating with JP Morgan and Bahrain-based Bank ABC to pilot an instantaneous cross-border payment system using US dollars. The collaboration between the three parties is expected to eventually extend to a CBDC.",,Wholesale,n/a,n/a,n/a,Undecided,n/a,"JP Morgan, Bank ABC",n/a,"https://www.globalgovernmentfintech.com/bahrain-seeks-to-tackle-cross-border-payment-inefficiencies/
https://www.crowdfundinsider.com/2021/05/175262-jpmorgan-is-working-with-bahrains-central-bank-and-bank-abc-to-launch-real-time-cross-border-payments-may-work-on-cbdcs-later/
https://www.finextra.com/newsarticle/38051/central-bank-of-bahrain-taps-jpmorgan-onyx-for-digital-currency-trials
https://www.unlock-bc.com/news/2021-05-12/bahrain-central-bank-takes-on-cbdc-project-with-jp-morgan-and-bank-abc",Central Bank of Bahrain,https://www.cbb.gov.bh/,https://www.globalgovernmentfintech.com/bahrain-seeks-to-tackle-cross-border-payment-inefficiencies/;https://www.crowdfundinsider.com/2021/05/175262-jpmorgan-is-working-with-bahrains-central-bank-and-bank-abc-to-launch-real-time-cross-border-payments-may-work-on-cbdcs-later/;https://www.finextra.com/newsarticle/38051/central-bank-of-bahrain-taps-jpmorgan-onyx-for-digital-currency-trials;https://www.unlock-bc.com/news/2021-05-12/bahrain-central-bank-takes-on-cbdc-project-with-jp-morgan-and-bank-abc,,,,
Reddy,Canada,Development,Development,Project Jasper (Wholesale),"Although researching the topic for years, the Bank of Canada currently has no immediate plans to launch a digital currency. However, it maintains an initiative to build the capability to launch a national digital currency should the need arise and has explored cross-border digital payments. This is part of a broader strategy for the Bank of Canada to fulfill its mandate and address any possible developments with regards to the future of payments and money.",,"Canada’s digital currency initiative is one among a portfolio of contingencies to adapt to and prepare for the future of money and payments. According to the Bank of Canada, it would consider launching a digital currency if “the use of bank notes were to decline to a point where Canadians no longer had the option of using them for a wide range of transactions;"" or a competing digital currency were to become a widespread alternative to the Canadian dollar. In early December 2020, Timothy Lane, the Bank of Canada deputy governor in charge of financial technology, stated that COVID-19 may expedite Canada’s need for a CBDC. The pandemic has accelerated the move towards a digital economy, and less widespread cash usage indicates that a fundamental shift may occur sooner than anticipated. However, the Bank of Canada still does not have a concrete timeline for launch. As recently as late May 2021, Lane said that any digital currency the Bank of Canada may offer would be more environmentally friendly than Bitcoin. He shared that the central bank has been studying environmental impacts as part of research on a potential CBDC.",,Both,,Hybrid,Both,Undecided,Both,,,"https://www.cp24.com/news/bank-of-canada-digital-currency-would-be-greener-than-bitcoin-deputy-says-1.5443838
https://www.bankofcanada.ca/research/digital-currencies-and-fintech/projects/",Bank of Canada,https://www.bankofcanada.ca/research/digital-currencies-and-fintech/projects/,https://www.cp24.com/news/bank-of-canada-digital-currency-would-be-greener-than-bitcoin-deputy-says-1.5443838,,,,
Stefan,Uruguay,Inactive,Inactive,Billete Digital,"The Central Bank of Uruguay successfully completed a digital currency pilot program in April 2018 to issue, circulate, and test payments in an e-Peso. The pilot ended in 2018 and has been at a standstill since then.",,"Uruguay’s e-Peso pilot was part of a broader government initiative to promote financial inclusion. The pilot ran for 6 months beginning November 2017, issuing 20 million e-Pesos to 10,000 users. Individuals and businesses could hold 30,000 and 200,000 e-Pesos, respectively, in digital wallets. Transfer took place via mobile phones using text messages or an e-Peso app. 6 institutions were involved in the pilot, both from the public and private sectors. The pilot was considered a success and closed in April 2018 to evaluate results and inform additional design decisions. In particular, officials were evaluating how to manage the stock of digital banknotes in different denominations as well as how to manage the level of anonymity.",,Retail,,Hybrid,Conventional,Undecided,Token,,,https://beincrypto.com/uruguays-e-peso-how-a-small-nation-built-the-worlds-first-cbdc/,Central Bank of Uruguay,https://www.bcu.gub.uy/Ingles/Paginas/Acerca-de.aspx,https://beincrypto.com/uruguays-e-peso-how-a-small-nation-built-the-worlds-first-cbdc/,,,,
Stefan,Curaçao,Inactive,Inactive,Digital Curaçao and Sint Maarten Guilder,"Since 2018, the Central Bank of Curaçao and Sint Maarten (CBCS) has been exploring the creation of a CBDC in partnership with Bitt Inc., a Barbados-based fintech company.",,"In August 2018, the CBCS and the Bitt signed a Memorandum of Understanding (MOU) to jointly explore the feasibility of issuing CBDC (Digital Curaçao and Sint Maarten Guilder) for the two nations. In the MOU, Interim Director of the CBDCS Leila Matroos-Lasten noted that the central bank seeks to ""address its challenges proactively by exploring the latest technology available, for example, to reduce the level of cash usage within the monetary union, and to facilitate more secure, more [anti-money laundering] and [Know Your Customer] compliant, and more efficient financial transactions in and between Curaçao and Sint Maarten.” ",,Retail,,Hybrid,Conventional,Undecided,Token,Bitt Inc.,Sint Maarten,"https://www.digitalworldeconomy.com/cryptocurrency/central-bank-of-curacao-enters-into-partnership-with-bitt-a-bitcoin-startup-3329
https://www.curacaochronicle.com/post/main/bitt-develops-worlds-first-central-bank-digital-currency-in-a-currency-union/",Central Bank of Curaçao and Sint Maarten,https://www.centralbank.cw/?__cf_chl_captcha_tk__=pmd_5410559cb0ce001ab88c0ef63a6194e3148296e1-1626879037-0-gqNtZGzNAuKjcnBszQci,https://www.digitalworldeconomy.com/cryptocurrency/central-bank-of-curacao-enters-into-partnership-with-bitt-a-bitcoin-startup-3329;https://www.curacaochronicle.com/post/main/bitt-develops-worlds-first-central-bank-digital-currency-in-a-currency-union/,,,,
Reddy,Sint Maarten,No development yet,Inactive,Digital Curaçao and Sint Maarten Guilder,"Since 2018, the Central Bank of Curaçao and Sint Maarten (CBCS) has been exploring the creation of a CBDC in partnership with Bitt Inc., a Barbados-based fintech company.",,"In August 2018, the CBCS and the Bitt signed a Memorandum of Understanding (MOU) to jointly explore the feasibility of issuing CBDC (Digital Curaçao and Sint Maarten Guilder) for the two nations. In the MOU, Interim Director of the CBDCS Leila Matroos-Lasten noted that the central bank seeks to ""address its challenges proactively by exploring the latest technology available, for example, to reduce the level of cash usage within the monetary union, and to facilitate more secure, more [anti-money laundering] and [Know Your Customer] compliant, and more efficient financial transactions in and between Curaçao and Sint Maarten.” ",,Retail,,Hybrid,Conventional,Undecided,Token,Bitt Inc.,Curaçao,"https://www.digitalworldeconomy.com/cryptocurrency/central-bank-of-curacao-enters-into-partnership-with-bitt-a-bitcoin-startup-3329
https://www.curacaochronicle.com/post/main/bitt-develops-worlds-first-central-bank-digital-currency-in-a-currency-union/",Central Bank of Curaçao and Sint Maarten,https://www.centralbank.cw/?__cf_chl_captcha_tk__=pmd_5410559cb0ce001ab88c0ef63a6194e3148296e1-1626879037-0-gqNtZGzNAuKjcnBszQci,https://www.digitalworldeconomy.com/cryptocurrency/central-bank-of-curacao-enters-into-partnership-with-bitt-a-bitcoin-startup-3329;https://www.curacaochronicle.com/post/main/bitt-develops-worlds-first-central-bank-digital-currency-in-a-currency-union/,,,,
Stefan,Finland,Inactive,Inactive,Digital euro (Retail),"The Suomen Pankki (SP), Finland’s central bank, acknowledged the potential of CBDC in a report released in 2017. No further updates have been issued since the report.",,"The SP recognized the growing interest in CBDCs and suggested that it would conduct research into potential benefits. The SP hasn’t ruled out distributed ledger technology (DLT) but viewed blockchains as slow, poorly scalable, and with latency issues. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.",,Retail,,Undecided,Both,Undecided,Undecided,,European Central Bank,https://helda.helsinki.fi/bof/bitstream/handle/123456789/14952/BoFER_5_2017.pdf,The Bank of Finland,https://helda.helsinki.fi/bof/bitstream/handle/123456789/14952/BoFER_5_2017.pdf,,,,,
Stefan,Denmark,Inactive,Inactive,,"The Central Bank of Denmark conducted research on digital currencies in 2016 and 2017, determining that it would pose significant legal, financial, and administrative challenges and no clear benefits for the Danish society. It currently has no plans to issue a CBDC.",,"The Central Bank of Denmark explored the viability for a national digital currency (E-krone) in 2016 and 2017. The critical question, Central Bank Governor Lars Rohde noted, was whether the CBDC ""should be anonymous or not."" In its December 2017 report, the Danish Central Bank concluded that ""the potential benefits of introducing central bank digital currency for households and businesses in Denmark would not match the considerable challenges which this introduction would present."" Citing Denmark's existing secure and effective payment infrastructure, the report noted that the efficiency gains from a CBDC does not outweigh the risks of financial instability that a CBDC can lead to the risk of systemic bank runs.",,Retail,,Direct,Undecided,Processing,Both,,,https://www.nationalbanken.dk/en/publications/Documents/2017/12/Analysis%20-%20Central%20bank%20digital%20currency%20in%20Denmark.pdf,Denmarks Nationalbank,https://www.nationalbanken.dk/en/publications/Documents/2017/12/Analysis%20-%20Central%20bank%20digital%20currency%20in%20Denmark.pdf,,,,,
Stefan,Egypt,Inactive,Inactive,,The Central Bank of Egypt (CBE) announced that it was exploring the value of a CBDC in December 2018. No further updates have been made since the announcement.,,"In 2018, CBE vice-governor Ayman Hussein announced a study on the viability of digital currency integration in cooperation with several unnamed international financial institutions. At that time, an estimated 84% of the country was unbanked, complicating the effective launch of a digital currency system.",,Undecided,,Undecided,Undecided,Processing,Undecided,,,https://www.worldcoinindex.com/news/egypt-s-central-bank-is-looking-into-digital-currency-issuance,Central Bank of Egypt,https://www.cbe.org.eg/en/Pages/default.aspx,https://www.worldcoinindex.com/news/egypt-s-central-bank-is-looking-into-digital-currency-issuance,,,,
Stefan,Malaysia,Inactive,Inactive,,"In March 2021, the Central Bank of Malaysia, announced that it does not have any immediate plans to issue a CBDC. The Bank's annual report stated that the financial system in Malaysia continues to support the functioning of the economy while meeting the needs of individuals and businesses.",,Undecided,,Undecided,,Undecided,Undecided,Processing,Undecided,,,https://www.theedgemarkets.com/article/bnm-no-immediate-plans-issue-central-bank-digital-currency,Bank Negara Malaysia,https://www.bnm.gov.my/-/ar2020_en_pr,https://www.theedgemarkets.com/article/bnm-no-immediate-plans-issue-central-bank-digital-currency,,,,
Stefan,North Korea,Inactive,Inactive,,North Korean authorities have shown significant interest in bitcoin and other cryptocurrencies; however there is no evidence that the government is pursuing a CBDC.,,Undecided,,Undecided,,Undecided,Undecided,Processing,Undecided,,,https://cointelegraph.com/news/north-korea-needs-its-own-national-crypto-cbdc-fever-spreads-in-asia,Central Bank of the Democratic People's Republic of Korea,,https://cointelegraph.com/news/north-korea-needs-its-own-national-crypto-cbdc-fever-spreads-in-asia,,,,
Stefan,Trinidad and Tobago,Inactive,Inactive,,"While the Central Bank of Trinidad and Tobago welcomes financial technology developments and believes that they can improve financial stability, as of November 2018, the bank does not view the development of a digital currency as a priority.",,"The Central Bank of Trinidad and Tobago is committed to engaging with financial technology companies to develop a better understanding of potential applications for itself and domestic institutions. However, a statement the bank released in November 2018, indicated that it does not view the development of a digital currency as priority but will continue to study the area.",,Undecided,,Undecided,Undecided,Processing,Undecided,,,https://www.central-bank.org.tt/sites/default/files/page-file-uploads/5a-cb-statement-on-financial-technology-and-vrtual-currencies.PDF,Central Bank of Trinidad and Tobago,https://www.central-bank.org.tt/sites/default/files/page-file-uploads/5a-cb-statement-on-financial-technology-and-vrtual-currencies.PDF,,,,,
Stefan,Venezuela,Development,Inactive,,"In October 2018, the Venezuelan government launched the Petro, a digital currency backed by oil, gold, iron, and diamond resources. Though accompanied by innovative CBDC legislation and a strong blockchain ecosystem, the Petro was not widely adopted and is not being actively used today. ",,"In February 2021, President Nicolas Maduro hinted at development of a new currency called the digital bolivar, promising an forthcoming ""surprise"" in the Venezuelan financial space. This announcement on a surprise digital bolivar project led to significant speculation among experts on Venezuela's currency space. Some believe that an entirely new digital currency is soon to be released, while others believe the project to simply be an attempt to dollarize the economy. None are sure about the impact a digital bolivar will have on the Venezuelan government's commitment to the failed Petro.",,Both,,Undecided,Undecided,Processing,Undecided,,Russia,"https://coingeek.com/nicolas-maduro-promises-digital-currency-surprise-for-venezuela/
https://inca.digital/intelligence/venezuela-cbdc/",Central Bank of Venezuela,http://www.bcv.org.ve/,https://coingeek.com/nicolas-maduro-promises-digital-currency-surprise-for-venezuela/;https://inca.digital/intelligence/venezuela-cbdc/,,,,
Amy,Antigua and Barbuda,Pilot,Launched,DCash,"The digital currency DCash was officially launched and available to members of the public on March 31, 2021. ",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Retail,Fabric,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/ https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/ https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/;https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/;https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,,,,
Amy,Saint Kitts and Nevis,PIlot,Launched,DCash,"The digital currency DCash was officially launched and available to members of the public on March 31, 2021. ",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Retail,Fabric,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/ https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/ https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/;https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/;https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,,,,
Amy,Saint Lucia,PIlot,Launched,DCash,"The digital currency DCash was officially launched and available to members of the public on March 31, 2021. ",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Retail,Fabric,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/ https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/ https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/;https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/;https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,,,,
Stefan,The Bahamas,Launched,Launched,Sand Dollar,"In December 2019, the Central Bank of the Bahamas launched the Sand Dollar project on the island of Exuma. After the successful pilot in Exuma, the digital currency fully launched across the country in October 2020. The sand dollar is the first ever nationwide Central Bank Digital Currency in the world. Now, the Central Bank is working on achieving full interoperability between its various wallet providers","In December 2019, the Central Bank of the Bahamas launched the Sand Dollar project on the island of Exuma.","In October 2020, the Sand Dollar became the first CBDC in the world to go beyond the pilot stage and achieve an official launch. The digital currency became available for use by all Bahamian citizens upon release, while integration with the commercial banking system has been subject to a gradual rollout. The completion of that integration is now imminent, according to the bank. The motivations for the CBDC pilot include improving financial inclusion and strengthening security against money laundering or illicit economic activities. In its statement announcing Project Sand Dollar, the Central Bank of the Bahamas noted that it will ""simultaneously promote the development of new regulations for the digital currency, and strengthen consumer protection, especially around data protection standards"" as the pilot in Exuma progresses. The Central Bank is now working on achieving full interoperability between its various wallet providers.","In October 2020, the Sand Dollar became the first CBDC in the world to go beyond the pilot stage and achieve an official launch. The digital currency became available for use by all Bahamian citizens upon release, while integration with the commercial banking system has been subject to a gradual rollout. The completion of that integration is now imminent, according to the bank.",Retail,NZIA Limited,Hybrid,Both,Processing,Both,NZIA Limited,,,Central Bank of the Bahamas,https://www.sanddollar.bs/,,,,,
Amy,Grenada,PIlot,Launched,DCash,"The digital currency DCash was officially launched and available to members of the public on March 31, 2021. ",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Retail,Fabric,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/ https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/ https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,https://financefeeds.com/eastern-caribbeans-digital-currency-dcash-goes-live/;https://www.ledgerinsights.com/eastern-caribbean-launches-central-bank-digital-currency-cbdc-pilot-dcash/;https://www.reuters.com/article/us-caribbean-digitalcurrency/eastern-caribbean-blazes-a-trail-as-first-currency-union-to-launch-central-bank-digital-cash-idUSKBN2BO5VF,,,,
Varsha,Afghanistan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Albania,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Algeria,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,American Samoa,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Andorra,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Angola,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Argentina,No development yet,No development yet,,,,,,,,,,,,,,https://decrypt.co/57351/argentina-digital-peso,,,https://decrypt.co/57351/argentina-digital-peso,No development yet but starting to think about it,,,
Varsha,Armenia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Aruba,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Austria,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Azerbaijan,No development yet,No development yet,,,,,,,,,,,,,,https://cointelegraph.com/news/azerbaijan-central-bank-doesnt-plan-to-issue-its-own-cryptocurrency,,,https://cointelegraph.com/news/azerbaijan-central-bank-doesnt-plan-to-issue-its-own-cryptocurrency,,,,
Varsha,Bangladesh,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Barbados,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Belgium,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Benin,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Bermuda,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Bhutan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Bolivia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Bosnia and Herzegovina,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Botswana,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,British Indian Ocean Territory,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,British Virgin Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Brunei,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Bulgaria,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Burkina Faso,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Burundi,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Cameroon,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Cape Verde,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Cayman Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Central African Republic,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
